,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
2380,14,(14),The Impossible,Lionsgate,"$2,476,238",-2%,886,"$2,795","$10,192,803",5,2013-01-18,2013,01,18,Naomi Watts,Ewan McGregor,Tom Holland,Samuel Joslin,Oaklee Pendergast,114,PG-13,Drama,Limited,"$2,531,117",808
2381,15,(20),Argo,Warner Bros.,"$2,262,947",+80%,756,"$2,993","$114,784,501",15,2013-01-18,2013,01,18,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$1,003,849",345
2382,16,(11),Jack Reacher,Paramount Pictures,"$2,237,947",-54%,"1,707","$1,311","$76,415,280",5,2013-01-18,2013,01,18,Tom Cruise,Rosamund Pike,Richard Jenkins,David Oyelowo,Werner Herzog,130,PG-13,Drama,Wide,"$4,820,255","2,707"
2383,17,(12),This is 40,Universal,"$2,032,805",-54%,"1,232","$1,650","$64,913,805",5,2013-01-18,2013,01,18,Paul Rudd,Leslie Mann,John Lithgow,Megan Fox,Maude Apatow,134,R,Comedy,Wide,"$4,373,225","2,320"
2384,18,(22),Wreck-It Ralph,Walt Disney,"$1,302,474",+98%,"1,312",$993,"$180,809,778",12,2013-01-18,2013,01,18,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$1,855,213",913
2385,2,(1),Mama,Universal,"$13,088,145",-54%,"2,682","$4,880","$48,875,585",2,2013-01-25,2013,01,25,Jessica Chastain,Nikolaj Coster-Waldau,Megan Charpentier,Isabelle Nelisse,Daniel Kash,109,PG-13,Horror,Wide,"$28,402,310","2,647"
2386,3,(2),Zero Dark Thirty,Sony Pictures,"$9,700,132",-39%,"2,929","$3,312","$69,803,979",6,2013-01-25,2013,01,25,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$15,797,612","2,946"
2387,4,(3),Silver Linings Playbook,Weinstein Co.,"$9,444,039",-12%,"2,641","$3,576","$68,908,666",11,2013-01-25,2013,01,25,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$10,752,836","2,523"
2388,6,(7),Django Unchained,Weinstein Co.,"$4,946,932",-36%,"2,007","$2,465","$146,236,758",5,2013-01-25,2013,01,25,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$7,755,800","2,516"
2389,8,(4),Gangster Squad,Warner Bros.,"$4,278,235",-50%,"2,590","$1,652","$39,725,102",3,2013-01-25,2013,01,25,Sean Penn,Esther Scott,Ryan Gosling,Nick Nolte,Emma Stone,110,R,Drama,Wide,"$8,640,540","3,103"
2390,9,(8),Les Miserables,Universal,"$4,221,055",-44%,"2,210","$1,910","$137,546,205",5,2013-01-25,2013,01,25,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$7,491,995","2,579"
2391,10,(5),Broken City,20th Century Fox,"$4,019,558",-51%,"2,622","$1,533","$15,289,547",2,2013-01-25,2013,01,25,Mark Wahlberg,Russell Crowe,Catherine Zeta-Jones,Jeffrey Wright,Barry Pepper,108,R,Thriller/Suspense,Wide,"$8,268,908","2,620"
2392,11,(11),Lincoln,Walt Disney,"$3,863,689",-29%,"1,909","$2,024","$167,051,523",12,2013-01-25,2013,01,25,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$5,475,263","2,174"
2393,12,(10),The Hobbit: An Unexpected J…,Warner Bros.,"$3,385,361",-45%,"1,675","$2,021","$293,323,831",7,2013-01-25,2013,01,25,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$6,176,941","2,323"
2394,13,(6),A Haunted House,Open Road,"$3,244,017",-60%,"2,002","$1,620","$35,439,998",3,2013-01-25,2013,01,25,Marlon Wayans,Essence Atkins,Cedric the Entertainer,Nick Swardson,David Koechner,86,R,Comedy,Wide,"$8,170,023","2,160"
2395,14,(13),Life of Pi,20th Century Fox,"$2,587,148",-23%,941,"$2,749","$103,427,508",10,2013-01-25,2013,01,25,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$3,351,625","1,256"
2396,15,(12),Parental Guidance,20th Century Fox,"$2,502,684",-41%,"1,736","$1,442","$70,845,497",5,2013-01-25,2013,01,25,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$4,252,418","2,337"
2397,16,(9),The Last Stand,Lionsgate,"$2,150,562",-66%,"2,913",$738,"$10,684,507",2,2013-01-25,2013,01,25,Arnold Schwarzenegger,Forest Whitaker,Johnny Knoxville,Rodrigo Santoro,Jaimie Alexander,107,R,Action,Wide,"$6,281,433","2,913"
2398,17,(14),The Impossible,Lionsgate,"$1,935,638",-22%,782,"$2,475","$13,297,393",6,2013-01-25,2013,01,25,Naomi Watts,Ewan McGregor,Tom Holland,Samuel Joslin,Oaklee Pendergast,114,PG-13,Drama,Limited,"$2,476,238",886
2399,18,(15),Argo,Warner Bros.,"$1,812,358",-20%,635,"$2,854","$117,568,785",16,2013-01-25,2013,01,25,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$2,262,947",756
2400,2,(1),Hansel & Gretel: Witch Hunters,Paramount Pictures,"$9,423,274",-52%,"3,375","$2,792","$34,676,068",2,2013-02-01,2013,02,01,Jeremy Renner,Gemma Arterton,Famke Janssen,Pihla Viitala,Derek Mears,100,R,Action,Wide,"$19,690,956","3,372"
2401,3,(4),Silver Linings Playbook,Weinstein Co.,"$7,738,058",-18%,"2,809","$2,755","$80,002,616",12,2013-02-01,2013,02,01,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$9,444,039","2,641"
2402,4,(2),Mama,Universal,"$6,590,970",-50%,"2,781","$2,370","$58,123,070",3,2013-02-01,2013,02,01,Jessica Chastain,Nikolaj Coster-Waldau,Megan Charpentier,Isabelle Nelisse,Daniel Kash,109,PG-13,Horror,Wide,"$13,088,145","2,682"
2403,5,(3),Zero Dark Thirty,Sony Pictures,"$5,176,428",-47%,"2,871","$1,803","$77,673,978",7,2013-02-01,2013,02,01,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$9,700,132","2,929"
2404,7,(5),Parker,FilmDistrict,"$3,302,415",-53%,"2,238","$1,476","$12,527,297",2,2013-02-01,2013,02,01,Jason Statham,Jennifer Lopez,Michael Chiklis,Wendell Pierce,"Clifton Collins, Jr.",108,R,Thriller/Suspense,Wide,"$7,008,222","2,224"
2405,8,(6),Django Unchained,Weinstein Co.,"$3,002,769",-39%,"1,777","$1,690","$150,947,958",6,2013-02-01,2013,02,01,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$4,946,932","2,007"
2406,9,(9),Les Miserables,Universal,"$2,420,885",-43%,"1,848","$1,310","$141,504,130",6,2013-02-01,2013,02,01,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$4,221,055","2,210"
2407,10,(11),Lincoln,Walt Disney,"$2,402,224",-38%,"1,756","$1,368","$170,776,742",13,2013-02-01,2013,02,01,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$3,863,689","1,909"
2408,11,(18),Argo,Warner Bros.,"$2,029,324",+12%,935,"$2,170","$120,372,139",17,2013-02-01,2013,02,01,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$1,812,358",635
2409,12,(12),The Hobbit: An Unexpected J…,Warner Bros.,"$1,901,164",-44%,"1,300","$1,462","$296,193,684",8,2013-02-01,2013,02,01,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$3,385,361","1,675"
2410,13,(14),Life of Pi,20th Century Fox,"$1,872,632",-28%,902,"$2,076","$106,106,363",11,2013-02-01,2013,02,01,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$2,587,148",941
2411,14,(8),Gangster Squad,Warner Bros.,"$1,843,089",-57%,"1,625","$1,134","$43,092,147",4,2013-02-01,2013,02,01,Sean Penn,Esther Scott,Ryan Gosling,Nick Nolte,Emma Stone,110,R,Drama,Wide,"$4,278,235","2,590"
2412,15,(7),Movie 43,Relativity,"$1,641,849",-66%,"2,023",$812,"$7,700,123",2,2013-02-01,2013,02,01,Elizabeth Banks,Halle Berry,Kate Winslet,Kristen Bell,Anna Faris,97,R,Comedy,Wide,"$4,805,878","2,023"
2413,16,(13),A Haunted House,Open Road,"$1,522,116",-53%,"1,501","$1,014","$37,756,019",4,2013-02-01,2013,02,01,Marlon Wayans,Essence Atkins,Cedric the Entertainer,Nick Swardson,David Koechner,86,R,Comedy,Wide,"$3,244,017","2,002"
2414,17,(15),Parental Guidance,20th Century Fox,"$1,488,766",-41%,"1,480","$1,006","$72,900,590",6,2013-02-01,2013,02,01,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$2,502,684","1,736"
2415,2,(1),Warm Bodies,Lionsgate,"$11,356,090",-44%,"3,009","$3,774","$36,481,172",2,2013-02-08,2013,02,08,Nicholas Hoult,Teresa Palmer,Analeigh Tipton,Rob Corddry,Dave Franco,97,PG-13,Romantic Comedy,Wide,"$20,353,967","3,009"
2416,4,(3),Silver Linings Playbook,Weinstein Co.,"$6,425,271",-17%,"2,809","$2,287","$89,519,510",13,2013-02-08,2013,02,08,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$7,738,058","2,809"
2417,5,(2),Hansel & Gretel: Witch Hunters,Paramount Pictures,"$5,753,165",-39%,"3,285","$1,751","$43,836,018",3,2013-02-08,2013,02,08,Jeremy Renner,Gemma Arterton,Famke Janssen,Pihla Viitala,Derek Mears,100,R,Action,Wide,"$9,423,274","3,375"
2418,6,(4),Mama,Universal,"$4,229,665",-36%,"2,677","$1,580","$63,951,810",4,2013-02-08,2013,02,08,Jessica Chastain,Nikolaj Coster-Waldau,Megan Charpentier,Isabelle Nelisse,Daniel Kash,109,PG-13,Horror,Wide,"$6,590,970","2,781"
2419,7,(5),Zero Dark Thirty,Sony Pictures,"$4,006,860",-23%,"2,562","$1,564","$83,567,450",8,2013-02-08,2013,02,08,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$5,176,428","2,871"
2420,8,(11),Argo,Warner Bros.,"$2,375,344",+17%,"1,405","$1,691","$123,608,957",18,2013-02-08,2013,02,08,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$2,029,324",935
2421,9,(8),Django Unchained,Weinstein Co.,"$2,303,495",-23%,"1,502","$1,534","$154,521,627",7,2013-02-08,2013,02,08,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$3,002,769","1,777"
2422,10,(6),Bullet to the Head,Warner Bros.,"$2,078,192",-54%,"2,404",$864,"$8,269,214",2,2013-02-08,2013,02,08,Sylvester Stallone,Sung Kang,Sarah Shahi,Adewale Akinnuoye-Agbaje,Jason Momoa,91,R,Action,Wide,"$4,548,201","2,404"
2423,12,(10),Lincoln,Walt Disney,"$1,873,537",-22%,"1,517","$1,235","$173,621,006",14,2013-02-08,2013,02,08,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$2,402,224","1,756"
2424,13,(7),Parker,FilmDistrict,"$1,867,411",-43%,"2,004",$932,"$15,848,064",3,2013-02-08,2013,02,08,Jason Statham,Jennifer Lopez,Michael Chiklis,Wendell Pierce,"Clifton Collins, Jr.",108,R,Thriller/Suspense,Wide,"$3,302,415","2,238"
2425,14,(13),Life of Pi,20th Century Fox,"$1,745,744",-7%,924,"$1,889","$108,530,249",12,2013-02-08,2013,02,08,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$1,872,632",902
2426,15,(9),Les Miserables,Universal,"$1,555,550",-36%,"1,447","$1,075","$143,983,705",7,2013-02-08,2013,02,08,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$2,420,885","1,848"
2427,16,(12),The Hobbit: An Unexpected J…,Warner Bros.,"$1,468,374",-23%,"1,001","$1,467","$298,333,426",9,2013-02-08,2013,02,08,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$1,901,164","1,300"
2428,17,(17),Parental Guidance,20th Century Fox,"$1,071,766",-28%,"1,219",$879,"$74,344,256",7,2013-02-08,2013,02,08,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$1,488,766","1,480"
2429,18,(22),Wreck-It Ralph,Walt Disney,"$1,065,817",+79%,757,"$1,408","$184,414,532",15,2013-02-08,2013,02,08,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$1,302,474","1,312"
2430,2,(1),Identity Thief,Universal,"$23,674,295",-31%,"3,165","$7,480","$70,962,080",2,2013-02-15,2013,02,15,Jason Bateman,Melissa McCarthy,Jon Favreau,Amanda Peet,"Tip ""T.I."" Harris",147,R,Comedy,Wide,"$34,551,025","3,141"
2431,5,(2),Warm Bodies,Lionsgate,"$8,865,186",-22%,"2,897","$3,060","$50,085,717",3,2013-02-15,2013,02,15,Nicholas Hoult,Teresa Palmer,Analeigh Tipton,Rob Corddry,Dave Franco,97,PG-13,Romantic Comedy,Wide,"$11,356,090","3,009"
2432,7,(3),Side Effects,Open Road,"$6,272,152",-33%,"2,605","$2,408","$19,092,988",2,2013-02-15,2013,02,15,Jude Law,Rooney Mara,Catherine Zeta-Jones,Channing Tatum,Carmen Pelaez,105,R,Thriller/Suspense,Wide,"$9,303,145","2,605"
2433,8,(4),Silver Linings Playbook,Weinstein Co.,"$6,241,902",-3%,"2,202","$2,835","$98,616,374",14,2013-02-15,2013,02,15,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$6,425,271","2,809"
2434,9,(5),Hansel & Gretel: Witch Hunters,Paramount Pictures,"$3,513,410",-39%,"2,103","$1,671","$49,742,205",4,2013-02-15,2013,02,15,Jeremy Renner,Gemma Arterton,Famke Janssen,Pihla Viitala,Derek Mears,100,R,Action,Wide,"$5,753,165","3,285"
2435,10,(7),Zero Dark Thirty,Sony Pictures,"$2,995,899",-25%,"1,527","$1,962","$87,924,567",9,2013-02-15,2013,02,15,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$4,006,860","2,562"
2436,11,(6),Mama,Universal,"$2,686,245",-36%,"1,648","$1,630","$68,166,420",5,2013-02-15,2013,02,15,Jessica Chastain,Nikolaj Coster-Waldau,Megan Charpentier,Isabelle Nelisse,Daniel Kash,109,PG-13,Horror,Wide,"$4,229,665","2,677"
2437,12,(8),Argo,Warner Bros.,"$2,182,269",-8%,903,"$2,417","$126,845,321",19,2013-02-15,2013,02,15,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$2,375,344","1,405"
2438,13,(12),Lincoln,Walt Disney,"$1,635,183",-13%,"1,007","$1,624","$176,223,110",15,2013-02-15,2013,02,15,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$1,873,537","1,517"
2439,14,(14),Life of Pi,20th Century Fox,"$1,570,368",-10%,647,"$2,427","$110,872,269",13,2013-02-15,2013,02,15,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$1,745,744",924
2440,15,(9),Django Unchained,Weinstein Co.,"$1,527,281",-34%,"1,017","$1,502","$157,025,264",8,2013-02-15,2013,02,15,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$2,303,495","1,502"
2441,17,(16),The Hobbit: An Unexpected J…,Warner Bros.,"$990,361",-33%,605,"$1,637","$299,874,706",10,2013-02-15,2013,02,15,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$1,468,374","1,001"
2442,18,(15),Les Miserables,Universal,"$861,895",-45%,676,"$1,275","$145,527,875",8,2013-02-15,2013,02,15,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$1,555,550","1,447"
2443,19,(18),Wreck-It Ralph,Walt Disney,"$793,472",-26%,506,"$1,568","$185,527,331",16,2013-02-15,2013,02,15,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$1,065,817",757
2444,21,(17),Parental Guidance,20th Century Fox,"$489,509",-54%,603,$812,"$75,153,369",8,2013-02-15,2013,02,15,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$1,071,766","1,219"
2445,1,(2),Identity Thief,Universal,"$14,017,085",-41%,"3,222","$4,350","$93,619,615",3,2013-02-22,2013,02,22,Jason Bateman,Melissa McCarthy,Jon Favreau,Amanda Peet,"Tip ""T.I."" Harris",147,R,Comedy,Wide,"$23,674,295","3,165"
2446,3,(4),Escape From Planet Earth,Weinstein Co.,"$10,682,037",-33%,"3,353","$3,186","$34,812,699",2,2013-02-22,2013,02,22,Brendan Fraser,Sarah Jessica Parker,Jessica Alba,Jane Lynch,Craig Robinson,89,PG,Adventure,Wide,"$15,891,055","3,288"
2447,4,(3),Safe Haven,Relativity,"$10,454,714",-51%,"3,223","$3,244","$47,916,357",2,2013-02-22,2013,02,22,Josh Duhamel,Julianne Hough,Cobie Smulders,David Lyons,Noah Lomax,115,PG-13,Drama,Wide,"$21,401,594","3,223"
2448,5,(1),A Good Day to Die Hard,20th Century Fox,"$10,165,633",-59%,"3,555","$2,860","$51,967,897",2,2013-02-22,2013,02,22,Bruce Willis,Jai Courtney,Sebastian Koch,Rasha Bukvic,Cole Hauser,98,R,Action,Wide,"$24,834,845","3,553"
2449,7,(8),Silver Linings Playbook,Weinstein Co.,"$5,750,866",-8%,"2,012","$2,858","$107,176,012",15,2013-02-22,2013,02,22,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$6,241,902","2,202"
2450,8,(5),Warm Bodies,Lionsgate,"$4,825,388",-46%,"2,644","$1,825","$58,243,441",4,2013-02-22,2013,02,22,Nicholas Hoult,Teresa Palmer,Analeigh Tipton,Rob Corddry,Dave Franco,97,PG-13,Romantic Comedy,Wide,"$8,865,186","2,897"
2451,9,(6),Beautiful Creatures,Warner Bros.,"$3,608,333",-52%,"2,950","$1,223","$16,570,598",2,2013-02-22,2013,02,22,Alden Ehrenreich,Alice Englert,Jeremy Irons,Viola Davis,Emmy Rossum,123,PG-13,Thriller/Suspense,Wide,"$7,582,595","2,950"
2452,10,(7),Side Effects,Open Road,"$3,357,039",-46%,"2,070","$1,622","$25,099,555",3,2013-02-22,2013,02,22,Jude Law,Rooney Mara,Catherine Zeta-Jones,Channing Tatum,Carmen Pelaez,105,R,Thriller/Suspense,Wide,"$6,272,152","2,605"
2453,11,(10),Zero Dark Thirty,Sony Pictures,"$2,230,084",-26%,"1,197","$1,863","$91,539,075",10,2013-02-22,2013,02,22,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$2,995,899","1,527"
2454,12,(12),Argo,Warner Bros.,"$1,827,165",-16%,802,"$2,278","$129,653,502",20,2013-02-22,2013,02,22,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$2,182,269",903
2455,13,(9),Hansel & Gretel: Witch Hunters,Paramount Pictures,"$1,684,532",-52%,"1,425","$1,182","$52,945,086",5,2013-02-22,2013,02,22,Jeremy Renner,Gemma Arterton,Famke Janssen,Pihla Viitala,Derek Mears,100,R,Action,Wide,"$3,513,410","2,103"
2456,14,(14),Life of Pi,20th Century Fox,"$1,605,366",+2%,572,"$2,807","$113,525,126",14,2013-02-22,2013,02,22,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$1,570,368",647
2457,15,(13),Lincoln,Walt Disney,"$1,481,081",-9%,875,"$1,693","$178,603,571",16,2013-02-22,2013,02,22,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$1,635,183","1,007"
2458,16,(11),Mama,Universal,"$1,173,900",-56%,"1,163","$1,009","$70,230,570",6,2013-02-22,2013,02,22,Jessica Chastain,Nikolaj Coster-Waldau,Megan Charpentier,Isabelle Nelisse,Daniel Kash,109,PG-13,Horror,Wide,"$2,686,245","1,648"
2459,17,(16),Quartet,Weinstein Co.,"$1,125,886",-14%,356,"$3,163","$8,844,950",7,2013-02-22,2013,02,22,Maggie Smith,Tom Courtenay,Billy Connolly,Pauline Collins,Michael Gambon,99,PG-13,Comedy,Limited,"$1,314,097",333
2460,2,(1),Identity Thief,Universal,"$9,706,145",-31%,"3,230","$3,005","$107,433,250",4,2013-03-01,2013,03,01,Jason Bateman,Melissa McCarthy,Jon Favreau,Amanda Peet,"Tip ""T.I."" Harris",147,R,Comedy,Wide,"$14,017,085","3,222"
2461,4,(2),Snitch,Lionsgate,"$7,768,391",-41%,"2,511","$3,094","$24,478,730",2,2013-03-01,2013,03,01,Dwayne Johnson,Barry Pepper,Jon Bernthal,Susan Sarandon,Michael K. Williams,95,PG-13,Thriller/Suspense,Wide,"$13,167,607","2,511"
2462,6,(3),Escape From Planet Earth,Weinstein Co.,"$6,619,827",-38%,"3,110","$2,129","$43,106,877",3,2013-03-01,2013,03,01,Brendan Fraser,Sarah Jessica Parker,Jessica Alba,Jane Lynch,Craig Robinson,89,PG,Adventure,Wide,"$10,682,037","3,353"
2463,7,(4),Safe Haven,Relativity,"$6,278,530",-40%,"2,951","$2,128","$57,072,013",3,2013-03-01,2013,03,01,Josh Duhamel,Julianne Hough,Cobie Smulders,David Lyons,Noah Lomax,115,PG-13,Drama,Wide,"$10,454,714","3,223"
2464,8,(7),Silver Linings Playbook,Weinstein Co.,"$5,723,010",n/c,"1,836","$3,117","$115,302,649",16,2013-03-01,2013,03,01,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$5,750,866","2,012"
2465,9,(5),A Good Day to Die Hard,20th Century Fox,"$4,572,486",-55%,"2,589","$1,766","$59,696,527",3,2013-03-01,2013,03,01,Bruce Willis,Jai Courtney,Sebastian Koch,Rasha Bukvic,Cole Hauser,98,R,Action,Wide,"$10,165,633","3,555"
2466,10,(6),Dark Skies,Weinstein Co.,"$3,468,553",-58%,"2,313","$1,500","$13,365,240",2,2013-03-01,2013,03,01,Keri Russell,Josh Hamilton,Dakota Goyo,Kadan Rockett,J.K. Simmons,97,PG-13,Thriller/Suspense,Wide,"$8,189,166","2,313"
2467,11,(8),Warm Bodies,Lionsgate,"$2,578,256",-47%,"1,930","$1,336","$61,937,930",5,2013-03-01,2013,03,01,Nicholas Hoult,Teresa Palmer,Analeigh Tipton,Rob Corddry,Dave Franco,97,PG-13,Romantic Comedy,Wide,"$4,825,388","2,644"
2468,12,(14),Life of Pi,20th Century Fox,"$2,375,609",+48%,626,"$3,795","$117,018,625",15,2013-03-01,2013,03,01,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$1,605,366",572
2469,13,(12),Argo,Warner Bros.,"$2,103,342",+15%,985,"$2,135","$132,659,727",21,2013-03-01,2013,03,01,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$1,827,165",802
2470,14,(17),Quartet,Weinstein Co.,"$1,781,526",+58%,725,"$2,457","$11,181,316",8,2013-03-01,2013,03,01,Maggie Smith,Tom Courtenay,Billy Connolly,Pauline Collins,Michael Gambon,99,PG-13,Comedy,Limited,"$1,125,886",356
2471,15,(10),Side Effects,Open Road,"$1,748,144",-48%,"1,112","$1,572","$28,072,453",4,2013-03-01,2013,03,01,Jude Law,Rooney Mara,Catherine Zeta-Jones,Channing Tatum,Carmen Pelaez,105,R,Thriller/Suspense,Wide,"$3,357,039","2,070"
2472,16,(11),Zero Dark Thirty,Sony Pictures,"$1,300,719",-42%,722,"$1,802","$93,574,801",11,2013-03-01,2013,03,01,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$2,230,084","1,197"
2473,17,(15),Lincoln,Walt Disney,"$985,237",-33%,652,"$1,511","$180,071,293",17,2013-03-01,2013,03,01,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$1,481,081",875
2474,18,(18),Django Unchained,Weinstein Co.,"$976,930",+1%,983,$994,"$160,273,937",10,2013-03-01,2013,03,01,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$1,527,281","1,017"
2475,2,(1),Jack the Giant Slayer,Warner Bros.,"$9,839,135",-64%,"3,525","$2,791","$43,630,504",2,2013-03-08,2013,03,08,Nicholas Hoult,Eleanor Tomlinson,Ewan McGregor,Stanley Tucci,Eddie Marsan,113,PG-13,Adventure,Wide,"$27,202,226","3,525"
2476,3,(2),Identity Thief,Universal,"$6,334,220",-35%,"3,002","$2,110","$116,545,105",5,2013-03-08,2013,03,08,Jason Bateman,Melissa McCarthy,Jon Favreau,Amanda Peet,"Tip ""T.I."" Harris",147,R,Comedy,Wide,"$9,706,145","3,230"
2477,5,(4),Snitch,Lionsgate,"$5,098,235",-34%,"2,340","$2,179","$31,853,362",3,2013-03-08,2013,03,08,Dwayne Johnson,Barry Pepper,Jon Bernthal,Susan Sarandon,Michael K. Williams,95,PG-13,Thriller/Suspense,Wide,"$7,768,391","2,511"
